customer_id,vintage,age,gender,dependents,occupation,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
24469,6323,57,Male,0,Accountant,Medium,6,131,10267.28,10239.54,10226.3,10518.62,0.5,0.5,0.5,,10245.21,10233.63,
24471,2231,35,Female,0,Accountant,Medium,3,20,1672.81,1315.67,1494.53,1703.08,357.64,357.64,0.5,874.79,1574.29,1306.91,
24472,1381,6,Male,0,Doctor,Low,1768,76,1451.16,1451.16,1440.4,1325.28,0.54,0.54,0.54,0.54,1451.16,1451.16,
24473,1348,32,Male,0,Engineer,Low,2378,315,,9935.13,9945.8,9960.97,0.41,0.41,0.41,0.41,9920.35,9946.12,
24474,2180,56,Female,0,Engineer,Medium,1512,24,4493.08,4421.65,7973.23,4467.08,143.2,143.2,71.77,9586.06,4520.17,12433.63,
24475,5296,47,Female,0,Engineer,Medium,86,17,3107.17,2470.77,3628.82,4668.87,570.49,1601.7,0.51,2873.37,3040.36,4216.37,
24476,5044,49,Male,0,Accountant,Low,74,4,3310.4,3253.25,3481.67,3534.53,500.53,0.53,443.39,357.67,3138.97,3465.24,
24477,4057,90,Male,0,Engineer,High,540,28,8051.57,14229.25,6653.86,2337.06,8572.06,6660.63,17111.06,508.79,8261.1,7634.23,
24479,604,37,Female,1,Engineer,Low,379,7,155.02,1227.26,2693.7,1158.5,16429.23,8143.51,1786.37,,1990.64,4227.26,
24480,5088,42,Male,0,Engineer,Low,1715,7,18217.65,7494.62,8795.67,380.87,12447.96,19285.81,1722.85,12120.81,11835.11,14210.35,
24481,5400,59,Male,1,Engineer,High,26,30,3825.59,1328.64,1896.77,1034.37,0.53,1830.99,0.53,7807.66,3504.07,1443.51,
24483,3969,40,Female,0,Engineer,Medium,153,0,3731.29,3896.68,3453.06,3908.76,357.83,386.4,523.21,2212.69,3500.96,4149.55,
24484,2314,27,Male,0,Engineer,Low,1847,31,118.43,333.53,2586.2,2019.28,0.59,2489.16,29.16,3516.81,151.96,310.88,
24486,1842,54,Female,0,Accountant,Medium,107,19,6577.73,6370.51,6422.85,6035.7,499.01,357.21,291.79,285.79,6696,6329.04,
24487,1923,44,Male,0,Engineer,Medium,1374,28,34064.78,18784.07,13710.47,937,207.6,707.6,6.89,504.67,28920.22,8238.66,
24488,1335,41,Male,2,Engineer,High,24,14,74169.46,118879.7,110293.93,7470.25,1.33,32146.07,38792.71,99707.32,83297.14,151483.52,
24489,908,60,Male,0,Accountant,Low,224,181,4933.03,7075.89,7203.07,8627.84,0.07,0.07,2142.93,0.07,6203.97,7075.89,
24490,3457,48,Male,2,Engineer,High,130,70,3383.54,6585.84,5672.11,9653.92,0.46,0.46,3173.67,357.6,4320.86,6638.49,
24491,1538,42,Male,0,Accountant,Low,1538,6,806.42,1207.57,1530.99,733.73,571.59,0.16,857.3,1285.87,1145.57,1477.15,
24492,3810,29,Male,0,Accountant,High,279,209,19254.23,18968.52,18921.8,17977.96,0.5,0.5,0.5,0.5,19224.68,18922.44,
24493,3336,43,Female,0,Engineer,Medium,145,0,,10023.71,9794.18,6738.02,1071.46,600.03,152.23,7.94,10530.85,9599.82,
24494,5172,53,Male,0,Engineer,High,134,35,26209.71,40971.17,53446.31,46226.06,0.47,232951.74,3602.94,229730.66,32646.95,81835,
24495,2403,56,Female,0,Engineer,High,379,0,1398.5,8219.93,3842.03,1856.11,11071.96,17192.6,14324.81,17415.6,5393.28,3768.61,
24496,5023,40,Male,0,Engineer,Low,89,52,2099.96,2847.47,3164.86,5682.44,0.29,0.78,724.76,754.11,2534.74,3094.3,
24497,183,62,Male,2,Lawyer,Low,4121,33,11065.58,11180.42,5023.13,1642,0.4,19800.4,123.23,10023.23,11077.85,2573.69,
24498,2385,49,Male,0,Accountant,Low,578,0,3826.8,3796.54,2502.12,2154.27,1935.17,2241.71,1429.06,2283.19,2876.91,2589.04,
24499,2017,27,Male,0,Engineer,High,696,4,6720.98,5200.09,5263.99,4307.83,1657.37,0.23,0.23,0.23,5614.87,5220.9,
24500,1652,61,Female,0,Engineer,Medium,2274,147,13251.71,13259.66,13076.74,10946.76,0.04,0.04,685.76,283.53,13284.04,13063.77,
24501,1409,34,Female,0,Accountant,Low,2055,271,10382.73,10468.44,10440.85,10677.77,0.49,0.49,171.91,0.49,10385.68,10468.44,
24502,2781,25,Male,0,Engineer,Medium,856,10,4570.97,4861.42,4499.03,6458.82,531.77,820.56,627.44,679.58,4658.8,4396.21,
24503,2609,60,Male,0,Engineer,Medium,15,290,2625.46,2625.46,2663.4,2879.49,0.56,0.56,0.56,0.56,2625.46,2625.46,
24504,4654,37,Male,0,Accountant,High,5,38,4524.43,4866.38,6839.52,663.25,0.29,12184.11,1675.29,21428.86,4802.14,9088.86,
24505,2415,53,Female,0,Engineer,High,2,297,7194.23,7472.19,7702.57,10463.18,0.07,0.07,142.93,0.07,7422.65,7652.76,
24506,2267,30,Male,0,Accountant,Medium,29,30,434.17,1036.09,2286.26,4266.35,0.31,1049.71,673.4,2259.98,973.28,2161.33,
24507,2307,38,Male,0,Engineer,Medium,1633,6,13020.35,4980.59,5722.06,3485.69,10700.56,4714.84,2645.59,3931.3,6877.29,2911.09,
24508,3497,23,Male,0,Doctor,High,145,25,25312.35,24771.42,10053.9,518.5,667.56,7390.11,130.91,38.52,25302.16,3950.65,
24510,4490,36,Male,0,Accountant,High,6,6,226.23,126.83,2961.29,1703.68,35027.74,0.17,35485.89,11631.34,1358.54,457.56,
24511,465,58,Male,0,Accountant,Low,3790,5,10066.67,5362.53,6528.64,9120.96,10257.23,3185.8,4745.84,9317.27,7586.29,3853.02,
24512,3208,36,Male,0,Engineer,Low,810,42,3070.28,3496.37,1844.04,625.35,0.33,3005.77,857.47,0.33,3098.64,1845.16,
24513,1621,13,Female,0,Doctor,Low,234,145,2620.07,2620.07,2620.07,2326.56,0.11,0.11,0.11,0.11,2620.07,2620.07,
24514,1907,40,Female,0,Engineer,Low,93,11,4388.1,4157.29,4028.91,10530.63,256.83,257.14,26.02,26.05,4252.8,4030.56,
24515,1491,64,Male,0,Engineer,Low,1404,248,1453.51,1453.51,1450.29,1431.08,0.69,0.69,0.69,0.69,1453.51,1450.33,
24516,2641,16,Female,0,Doctor,Medium,550,70,2707.49,2707.49,2277.38,703.39,0.36,0.36,0.36,0.36,2707.49,2707.49,
24518,4801,82,Male,0,Lawyer,Low,2754,27,2792.71,2309.37,3612.15,1102.06,500.3,6815.68,0.3,11209.88,2765.69,3771.54,
24519,1227,33,Male,0,Engineer,Medium,1594,5,5458.74,4030.17,3767.45,4014.68,2857.19,0.04,1428.61,0.04,3242,4030.17,
24520,1504,38,Female,0,Engineer,Low,1927,13,8750.9,5694.7,6179.15,4510.34,3571.84,571.84,519.43,258,7447.97,5734.34,
24521,3305,46,Female,0,Accountant,Medium,141,3,6397.68,5707.07,3514.49,3102.19,8428.4,7610.34,37334.98,574.22,4473.02,3155.33,
24522,4007,72,Male,0,Engineer,High,2404,0,9703.15,8481.84,8980.09,10345.95,950.4,856.34,88.11,56.3,9227.86,8427.76,
24524,4293,75,Male,0,Lawyer,Medium,1285,6,2174.97,2486.69,2599.13,3533.07,571.5,357.21,883.22,726.89,2435.5,2276.31,
24525,1534,64,Female,0,Engineer,Medium,375,13,40672.11,4317.78,12375.88,2097.28,36354.6,2173.13,0.27,0.27,31691.61,3280.06,
24526,2125,55,Female,0,Engineer,Medium,771,38,3132.37,3129.09,2586.92,4881.98,0.66,521.3,0.66,0.66,3129.55,2723.99,
24527,5553,59,Female,0,Engineer,High,1,18,663.39,239.1,24156.59,5781.57,714.87,138629.16,290.59,163.44,651.66,4684.63,
24528,1151,40,Male,0,Accountant,Low,1510,17,1829,1915.01,1606.41,746.22,264.99,693.56,593.85,0.7,1940.86,1756.02,
24529,532,33,Male,0,Engineer,Medium,2113,30,5642.71,5642.71,5592.85,3791.09,0.1,7.24,0.1,571.53,5642.71,5671.92,
24530,2861,71,Male,0,Lawyer,Low,539,40,2176.06,2604.63,2409.15,2211.11,0.11,552.19,428.69,285.83,2456.85,2462.07,
24531,2761,62,Female,2,Engineer,Medium,790,85,5967.5,6253.22,6227.83,6974.36,0.39,0.39,286.1,0.39,6213.81,6253.22,
24532,3962,33,Male,0,Accountant,Medium,325,293,9550.16,671.97,3049.43,197.35,0.16,0.16,1579.11,67.79,,685.11,
24534,1931,82,Male,0,Engineer,Medium,115,14,471.25,1115.32,3379.83,9547.12,2143.43,4286.29,6313.71,6214.86,708.87,1978.23,
24536,754,39,Female,2,Engineer,High,101,20,84.78,84.78,4609.05,11367.67,2857.34,6428.77,1428.77,6428.77,774.44,3195.67,
24538,2573,41,Female,0,Engineer,Low,770,314,5135.74,5133.32,5132.47,5092.21,0.16,0.16,0.16,0.16,5134.32,5133.23,
24540,3128,54,Female,0,Engineer,Medium,32,26,6557.51,8179.11,8193.62,7897.82,357.27,357.27,539.63,954.56,7089.93,8992.15,
24542,1085,32,Male,0,Accountant,Low,1672,27,10087.79,2216.36,4841.72,7331.25,7871.94,714.8,0.51,157.66,9544.93,1788.25,
24543,1019,36,Female,0,Engineer,Medium,397,186,6786.56,6922.28,6940.82,6939.71,0.69,0.69,243.54,43.54,,6951.31,
24544,397,56,Male,1,Engineer,Low,1125,28,6392.02,6495.79,6145.38,6767.16,21.46,967.81,110.94,99.89,6435.71,6327.27,
24545,1215,26,Female,0,Doctor,Medium,189,11,14822.76,10034.84,5178.4,325.13,5015.86,9184.95,210.14,243.44,11940.71,2456.88,
24546,1577,29,Male,0,Doctor,Medium,46,7,8711.86,7236.52,7604.57,3555.3,1475.99,0.66,0.66,0.66,8340.65,7236.52,
24547,1537,76,Female,0,Accountant,Medium,593,46,5576.34,3281.19,9455.23,5144.77,0.64,868.06,3379.21,12660.52,6228.41,8149.21,
24548,2815,26,Female,0,Accountant,Medium,139,47,1613.1,1731.03,1866.07,2314.64,0.33,71.76,58.26,150.47,1664.99,1829.11,
24549,706,83,Female,0,Engineer,High,6,4,7215.52,4313.69,4568,5198.36,2902.11,72.79,0.29,331.71,4814.01,4317.37,
24550,1946,76,Male,2,Engineer,High,1401,18,6494.27,6137.13,6011.36,4722.97,357.56,357.56,0.41,0.41,6358.8,6010.4,
24551,887,44,Male,0,Engineer,Low,2735,94,1522.83,1522.83,1608.97,1052.91,0.27,0.27,0.27,0.27,1522.83,1688.72,
24552,4739,44,Male,1,Accountant,Low,182,75,3431.87,4760.73,2817.96,3738.41,0.21,0.21,1471.54,,2654.27,3546.39,
24555,4437,63,Female,0,Accountant,High,82,0,2233.17,1795.47,1791.37,1664.09,408.34,0.49,366.91,0.49,2242.8,1731.74,
24556,1513,66,Male,0,Engineer,Medium,505,31,5985.61,5980.81,5457.91,3547.46,0.11,571.54,0.11,0.11,5983.54,5464.68,
24557,2940,66,Male,4,Engineer,Low,830,11,1622.29,1452.67,1678.95,2126.59,643.31,0.46,545.12,399.61,1525.36,1627.11,
24558,2251,7,Female,0,Doctor,Low,1401,18,6569.46,2998.03,3736.95,1541.82,3571.86,0.43,0.43,0.43,5214.78,2998.03,
24560,2782,42,Male,2,Engineer,Medium,274,12,5005.09,5146.81,4100.49,396.61,5056.77,357.71,8557.71,1072,6261,5572.06,
24563,2020,29,Female,0,Accountant,Low,41,95,1773.19,3744.62,4418.36,1968.45,0.64,0.64,4257.79,286.36,3873.68,3798.08,
24564,1235,34,Male,0,Engineer,Low,2750,4,1661.92,1226.2,1569.15,2302.59,478.83,93.11,28.83,543.11,1391.23,1317.91,
24565,3103,48,Male,0,Engineer,Medium,355,35,754.16,2870.14,3896.72,3537.51,0.51,1429.09,2713.36,3929.09,1167.12,4791.53,
24566,892,37,Male,0,Accountant,Medium,288,23,10071.46,9847.13,5499.04,1923.38,337.59,8768.63,0.01,0.01,10021.07,5323.67,
24567,447,31,Male,0,Engineer,Low,802,26,2050.94,2058.08,2149.73,2229.15,42.99,0.13,0.13,728.7,2080.74,2229.74,
24570,2906,51,Female,0,Engineer,Medium,225,11,4262.91,1515.22,3027.14,6320.02,3064.96,0.16,285.87,0.16,3546.28,1922.74,
24571,478,41,Female,0,Accountant,Low,3882,168,7066.09,6862.33,6635.39,2476.05,0.31,0.31,203.17,430.27,7301.5,6937.64,
24572,3042,36,Male,0,Accountant,Medium,836,0,8450.49,8918.37,7325.43,7577.68,1162.04,1884.11,1332.93,952.6,7827.2,7453.42,
24574,4332,64,Male,0,Lawyer,Medium,104,25,,1537.24,1510.7,1052.92,143.33,143.33,0.47,0.47,1660.39,1509.59,
24575,606,29,Female,0,Engineer,Low,1847,129,4086.27,3957.53,3900.55,3323.37,0.29,0.29,14.57,0.29,4042.64,3900.62,
24576,2931,31,Female,0,Engineer,Medium,538,21,1143.44,2114.2,1878.09,2982.89,2857.73,386.3,3828.48,144.79,1884.14,1877.45,
24577,2585,68,Male,2,Lawyer,Medium,578,12,2445.35,2852.45,2894.2,2931.42,7.13,15.2,417.35,342.93,2544.6,2996.06,
24579,2076,24,Male,0,Doctor,Medium,439,24,3184.61,2081.16,3010.83,3240.12,1211.97,0.04,16365.26,874.54,3618.57,2209.66,
24581,2852,33,Female,0,Engineer,Low,460,59,1462.29,1462.29,1460.33,1447.19,0.34,6.23,0.34,0.34,1462.29,1462.29,
24583,1116,52,Male,0,Engineer,Medium,596,40,567.82,579.4,2281.12,916.87,0.29,9857.43,0.29,10871.71,573.79,4660.09,
24585,1383,90,Male,0,Engineer,Low,580,132,3984.55,4413.12,5245.67,4321.91,0.16,0.16,0.16,1428.73,4240.71,4977.71,
24586,2022,65,Female,0,Engineer,Medium,815,9,7714.39,7285.82,8087.2,7572.81,428.71,307.29,0.14,2571.57,7389.27,8171.07,
24587,859,30,Female,0,Accountant,Medium,376,284,5234.35,5234.35,4437.44,2485.38,0.6,0.6,0.6,86.31,5234.35,4550.73,
24588,381,39,Male,0,Accountant,Low,1922,109,2155.34,2169.62,2169.21,1840.44,0.69,0.69,14.97,3.54,2166.67,2169.9,
24589,1089,61,Male,0,Engineer,Low,2095,0,11441.09,10795.2,11529.45,11413.91,3193.27,653.27,2961.2,2265.57,10862.51,11894.67,
24592,6005,55,Male,0,Accountant,Medium,1572,28,4591,4515.81,5014.42,4808.5,1045.67,1088.97,818.44,664.21,,5034.05,
24593,343,59,Male,2,Engineer,Medium,416,60,821.64,835.92,1612.19,5184.24,0.51,0.51,0.51,1065.63,835.43,980.2,
24594,1881,29,Male,0,Doctor,Low,483,39,,6060.11,4133.92,3573.04,0.1,2857.24,2452.33,375.99,4494.27,4291.27,
24595,2063,51,Male,1,Accountant,Medium,322,336,16258.96,13371.12,11801.25,8262.95,0.27,0.27,143.13,0.27,13435.51,10680.61,
24596,4504,43,Male,2,Engineer,Low,182,38,18832.82,19860.07,18233.57,16760.66,0.44,4564.73,1280.54,1213.33,19038.45,18126.24,
24597,1654,42,Male,2,Engineer,Medium,1697,54,,64.26,4910.58,336.49,0.7,643.56,0.7,12739.33,3628.4,5216.12,
24598,2029,37,Female,0,Engineer,Medium,34,13,87.93,1443.16,2539.27,1074.47,25788.21,15600.59,27143.44,144.3,4076.68,3267.74,
24599,2560,43,Female,2,Engineer,Medium,54,6,3086.7,3732.54,3760.02,3482,406.14,0.6,150.21,,3107.19,3819.89,
24601,1224,45,Male,0,Doctor,Medium,1054,147,1661.14,1729.5,1534.14,1921.86,0.36,0.36,54.43,78.91,1722.43,1425.81,
24603,4233,67,Female,0,Engineer,Medium,317,25,6853,5638.71,5291.39,1975.92,714.33,0.04,0.04,1.61,6744.62,5265.48,
24604,2410,27,Male,1,Doctor,Medium,108,9,4308.32,3265.09,6257.05,8015.03,984.88,2132.39,2283.66,12778.81,3519.07,3826.23,
24606,3952,49,Male,0,Accountant,Low,320,3,7268.37,8399.45,12196.6,12943.29,3778.27,0.13,6209.07,9630.36,7802.12,12843.56,
24607,1679,38,Female,0,Accountant,Low,1626,42,283.09,416.52,2287.79,1645.14,0.37,3.47,0.37,7082.9,,3361.05,
24608,3402,90,Male,0,Accountant,Medium,417,40,1925.82,2292.96,1646.47,1342.2,0.31,1235.25,571.74,286.03,2260.79,1538.7,
24610,737,59,Male,0,Engineer,Medium,2549,202,5152.68,5150.45,5149.04,5119.18,0.09,0.09,0.09,0.09,5152.37,5148.58,
24613,1271,47,Female,0,Accountant,Low,396,83,1277.16,1691.52,1862.6,1882.39,0.63,0.63,214.91,572.06,1397.39,1848.24,
24614,1137,27,Male,2,Accountant,Medium,4063,13,14257.76,0.61,2130.99,0.61,14286.33,0.61,29.19,0.61,6391.75,0.61,
24615,1410,18,Female,0,Doctor,Low,204,352,1770.22,1784.5,1790.49,1827.35,0.56,0.56,0.56,0.56,1777.11,1790.03,
24616,2270,47,Male,0,Engineer,Low,272,52,2199.79,3628.36,3515.22,2189.83,0.2,171.63,1428.77,53.73,,3620.83,
24617,1841,62,Female,0,Accountant,Low,1224,187,3670.49,3153.89,4023.54,4747.63,0.63,0.63,198.31,1521.7,3239.83,4149.85,
24618,4046,45,Male,1,Engineer,Low,438,26,1604.09,1770.04,2348.81,1425.72,736.21,0.5,1904.39,,1626.6,2553.79,
24619,2140,66,Male,0,Lawyer,Medium,619,224,22695.95,22693.76,22693.39,14222,0.43,0.43,0.43,0.43,22695.65,22693.76,
24620,999,32,Male,0,Accountant,Low,2856,0,5710.04,6106.78,5368.54,1280.06,2813.04,672.34,3002.03,43.91,5530.79,5535.02,
24621,682,64,Male,2,Engineer,Medium,3003,33,13517.67,13512.26,9419.67,9596.35,0.24,7276.56,0.24,571.67,,7609.47,
24622,6998,58,Female,0,Accountant,Medium,104,4,3481.42,3385.14,3578.82,4150.35,192.99,385.84,0.13,635.22,3325.15,3390.36,
24623,2028,35,Male,0,Accountant,Medium,375,14,3376.59,3168.02,3018.22,2306.29,123.2,484.63,0.34,,3284.76,3050.71,
24624,2019,36,Male,0,Engineer,Low,531,284,3740.94,3651.43,3722.48,3869.48,0.19,0.19,28.76,28.76,3759.02,3671.71,
24625,4150,72,Male,0,Engineer,Low,363,14,4314.83,4452.06,4634.02,6399.49,277.37,177.37,414.6,381.16,4462.07,4538.7,
24626,1878,79,Male,0,Engineer,High,1755,68,1465.27,3080.38,3570.01,7350.3,0.5,0.5,1228.33,2229.24,2782.38,4136.38,
24629,534,70,Female,0,Lawyer,High,321,8,5055.42,10159.72,8566.86,13932.26,2265.6,284.92,7143.4,714.83,4388.44,10767.76,
24632,1857,44,Male,0,Accountant,Medium,153,80,2854.24,1575.05,1851.1,1130.45,0.41,0.41,618.96,71.84,2237.91,1717.71,
24635,607,62,Male,0,Accountant,Medium,317,80,3253.9,3454.8,6698.11,8451.73,0.51,0.51,0.51,60,3307.38,7932.06,
24636,1682,70,Male,0,Engineer,Medium,2042,9,2357.4,3307.65,2320.56,1901.13,813.09,3610.16,1428.6,1839.31,3302.9,1827.6,
24638,1465,53,Male,0,Accountant,Medium,2212,124,3744.73,4901.87,4877.88,4927.59,0.24,0.24,1157.39,0.24,4207.78,4901.87,
24639,801,42,Male,0,Engineer,Medium,23,56,1291.49,5767.09,4599.5,6810.43,0.17,2857.31,4475.77,2454.11,4049.56,5212.42,
24640,1922,81,Male,0,Lawyer,High,40,49,16706.83,14089.5,17918.11,18099.66,0.54,13230.54,11900.52,,25394.76,18256.69,
24641,2252,36,Male,0,Accountant,Medium,40,46,4100.42,4157.56,2693.03,1459.87,0.2,3220.99,0.2,0.2,4120.13,2825.35,
24642,1979,45,Male,1,Accountant,Low,1667,3,11970.06,17464.9,8767.41,3962.3,1061.3,24923.3,692.43,39033.31,9917.9,11839.1,
24643,1118,36,Female,0,Engineer,Medium,765,19,7261.49,4647.2,4529.09,4187.65,2857.17,8571.46,0.03,4988.74,6517.65,5628.64,
24644,1022,71,Male,0,Lawyer,Medium,79,26,1287.91,343.65,2404.23,2655.41,988.36,15.91,0.26,4285.97,,1712.15,
24646,3047,61,Male,0,Engineer,Medium,781,54,3003.86,4522.91,2977.94,852.25,0.51,2857.66,1441.64,21.44,3776.16,4240.66,
24647,2608,53,Female,0,Engineer,Medium,67,3,6152.9,5438.61,5471.46,5407.43,714.44,0.16,0.16,0.16,5537.14,5438.61,
24648,4085,70,Male,3,Lawyer,Low,1403,18,364.21,2762.65,2804.13,3619.04,373.37,373.37,828.73,2000.16,1928.13,2984.33,
24650,1247,4,Male,0,Doctor,Medium,15,11,3028.04,2728.04,2769.42,2710.76,300.37,0.37,0.37,0.37,2852.18,2728.04,
24651,2820,39,Female,0,Engineer,Medium,206,6,15147.84,14953.35,5841.97,1241.23,71.99,14286.27,114.76,186.19,14948.23,2025.7,
24653,4679,49,Male,0,Engineer,High,131,153,1935.56,1935.56,1937.72,1547.93,0.56,0.56,0.56,0.56,,1937.94,
24655,2740,57,Male,1,Accountant,Low,925,27,1515.58,1637.83,2246.03,2627.62,1428.87,0.31,286.03,600.31,2622.8,1792.67,
24656,4914,52,Male,0,Engineer,Low,1357,20,7032.02,8040.21,14822.24,1095.02,931.5,1786.03,1584.26,36784.64,7723.13,19040.55,
24657,1004,34,Female,0,Engineer,Low,631,248,530.16,472.15,1773.3,6588.2,0.64,0.64,157.79,1820.27,549.79,1479.5,
24659,2715,52,Female,0,Engineer,Medium,151,26,,4806.56,4341.63,3779.85,285.96,0.24,287.39,2857.39,4536.87,4363.45,
24660,1125,38,Male,0,Accountant,Low,349,68,2762.02,2804.81,2871.6,1913.13,0.1,0.1,42.89,,2803.33,2834.89,
24661,1948,37,Male,1,Engineer,Low,1651,19,1036.66,1762.43,1981.32,2473.48,71.9,357.61,797.67,1511.96,1034.51,2170.19,
24662,1303,48,Male,0,Engineer,High,469,10,28181.23,35372.49,41351.36,36703.41,71980.04,214.33,82521.99,4103.54,45532.16,36597.03,
24663,991,22,Male,0,Doctor,Medium,17,244,3760.7,3764.98,3731.5,4231.9,0.69,0.69,4.97,262.94,3763.36,3559.22,
24664,1786,43,Male,0,Engineer,Low,1244,101,4405.85,4405.85,4412.61,4809.38,0.59,0.59,0.59,0.59,4405.85,4405.85,
24665,1648,70,Female,0,Engineer,Medium,693,97,551.05,836.7,1500.07,1251.89,0.5,0.5,143.36,1786.21,572.96,1782.31,
24667,3078,55,Male,0,Accountant,Medium,628,0,3374.75,2360.26,2235.47,1110.73,1369.81,1476.96,0.43,1788.21,2113.02,2627.07,
24668,226,46,Male,0,Engineer,High,145,227,5917.11,7049.34,6915.7,1201.16,0.2,0.2,1132.43,90.07,6359.35,7098.4,
24671,1386,36,Male,0,Engineer,Medium,1091,18,362.64,2592.29,2253.76,2789.34,643.43,2500.57,163.76,1120.9,666.62,4347.61,
24672,4457,56,Male,4,Engineer,High,237,48,14982.15,20008.85,19359.72,23491.14,0.36,92.73,4851.54,498.54,17033.72,20315.72,
24673,859,38,Female,2,Engineer,Low,1464,13,7678.83,6964.55,7079.49,3360.07,714.69,0.4,0.4,0.4,7309.37,6964.55,
24676,1374,23,Male,0,Doctor,High,21,117,701.25,701.25,3066.84,3633.98,0.67,0.67,0.67,5000.67,701.25,2798.02,
24677,337,30,Male,0,Engineer,Low,1280,6,2502.31,3855.12,4382.51,3284.71,5.36,37.85,726.58,1196.32,3001.33,4410.66,
24678,4248,26,Male,0,Engineer,Medium,44,114,1809.29,1809.29,2846.15,3517.7,0.04,0.04,0.04,2142.9,1809.29,2777.03,
24679,1050,54,Male,1,Engineer,Medium,3003,20,17300.7,24104.93,23366.91,27510.14,260.2,1.21,7161.61,7663.47,17170.19,24099.66,
24680,3239,69,Female,0,Engineer,High,2005,14,15094.22,15285.08,15018.69,15595.74,638.2,471.91,829.06,247.63,15082.07,15072.18,
24681,2632,35,Male,2,Engineer,Medium,349,12,1163.28,3753.67,3313.75,3957.1,6857.66,2577.43,9432.33,3011.81,2018.11,3403.42,
24682,1899,35,Female,0,Engineer,Low,1063,121,15266.63,15406.84,15413.64,11379.62,0.06,0.06,233.13,31.94,15373.76,15428.43,
24683,895,44,Female,0,Engineer,Medium,1466,6,10749.39,9320.81,8272.19,6790.59,1428.6,1194.77,0.03,0.03,9616.38,7788.4,
24685,475,41,Female,0,Engineer,Medium,920,116,5018.93,3501.32,4018.97,3901.58,0.1,0.1,7.24,258.54,4387.63,3719.35,
24686,2817,48,Male,4,Engineer,Medium,533,214,10003.83,10255.84,10406.58,18715.25,0.63,0.63,0.63,0.63,10212.39,10450.95,
24687,4520,23,Female,0,Engineer,Low,501,326,1873.1,1873.1,1873.1,3534.26,0.16,0.16,0.16,0.16,1873.1,1873.1,
24688,1957,30,Male,0,Engineer,Medium,287,35,2695.49,2695.49,2136.75,4411.56,0.2,97057.64,0.2,18689.22,2695.49,2924.35,
24689,1935,63,Female,0,Lawyer,Medium,523,332,4444.96,4444.96,4558.63,4814.97,0.44,0.44,0.44,214.73,,4571.68,
24690,1339,63,Male,1,Engineer,Medium,1666,4,1879.07,1873.16,1956.8,2200.79,35.86,0.29,32.01,54.31,1871.15,1922.26,
24691,534,50,Male,4,Engineer,Medium,445,4,5127.54,11707.19,7870.38,2239.41,1644.68,7806.45,9229.1,2925.24,7309.21,11242.68,
24697,1463,37,Female,0,Engineer,High,44,14,3285.76,22474.93,19621.65,20090.95,1428.93,0.36,20598.33,970.39,13235.12,22962.58,
24699,6153,44,Male,1,Engineer,Low,92,348,3618.67,4414.09,3775.09,2579.69,0.1,0.1,1225.23,1540.81,3553.53,3924.98,
24700,3377,44,Male,3,Accountant,Medium,52,30,4491.11,5491.11,3201.85,1810.22,0.64,4350.9,286.36,1636.6,4688.16,2713.58,
24701,1069,37,Male,0,Engineer,Low,2851,40,4108.54,4122.83,4173.43,4206.1,0.56,227.7,0.56,286.27,4118.89,4196.05,
24702,2074,33,Female,0,Accountant,Medium,395,174,8958.22,9003.68,9893.34,25906.29,0.07,0.07,44.71,638.64,,9559.85,
24703,1476,33,Male,0,Accountant,Medium,1383,0,7717.64,2937.76,5365.88,4706.17,495.26,10.19,0.16,0.16,5716.38,4588.02,
24705,2454,34,Female,0,Engineer,High,190,55,7485.32,342.46,1846.84,909.08,0.4,0.76,0.4,571.83,4283.35,512.92,
24706,4484,36,Male,0,Engineer,Low,163,44,,3148.04,3053.88,3166,0.16,428.73,228.73,571.59,3055.43,3054.03,
24707,6747,48,Male,0,Accountant,Medium,15,45,1841.6,1941.6,2601.13,6415.99,0.03,1785.74,0.03,2380.03,1909.08,3194.6,
24708,5182,59,Male,0,Engineer,Low,118,126,15742.84,15742.84,16100.75,11259.86,0.01,0.01,0.01,1142.87,15742.84,16245.15,
24709,5098,90,Male,0,Engineer,Low,143,3,3165.07,3496.73,3907.01,6274.15,7572.03,0.6,7903.69,286.31,3854.73,3736.36,
24710,180,33,Male,2,Engineer,Medium,2508,7,13509.39,12793.15,12024.94,8090.09,714.41,1314.41,0.13,0.13,,12229.51,
24711,1107,27,Male,0,Engineer,Low,2502,164,612.56,762.38,2304.18,3601.53,0.54,0.54,249.54,4306.57,604.94,1476.87,
24712,3998,60,Male,0,Lawyer,Low,1362,26,2607.08,2054.61,2164.07,2053.52,285.99,143.13,285.99,0.27,2315.04,1976.27,
24713,1009,52,Male,2,Engineer,High,477,4,4500.19,5913.86,5314.86,3849.76,571.84,571.84,1699.3,0.41,4872.64,5692.66,
24715,587,53,Male,2,Engineer,Low,2843,7,2230.75,415.04,4214.68,2516.52,2500.19,0.19,684.47,9184.47,913.17,5612,
24716,1526,66,Female,0,Engineer,Low,1211,69,2200.21,2332.69,2329.43,2097.46,0.03,0.03,61.07,0.03,2279.93,2360.75,
24717,1713,35,Female,0,Engineer,High,157,80,,2992.98,2813.17,1839.51,0.23,0.23,285.94,0.23,2757.68,2992.98,
